DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-01-13 18:00:00,2.090814925095355,1523,275,2.0531798527985337,1470,702,414,166,1811,1783,-1.1843868217025286,1.1400489489927537,-0.6014089744387718,18,3,1
2005-01-13 19:00:00,1.2612000021208223,1384,275,1.1723524037392503,1290,523,475,144,1571,1568,-1.2596991953788366,1.2267197503893932,-0.6479473175590919,19,3,1
2005-01-13 20:00:00,0.500719656060834,1283,275,0.33038498919728815,1093,373,581,129,1354,1356,-1.2345950708200673,1.0880464681547695,-0.7102705957728535,20,3,1
2005-01-13 21:00:00,0.7772579637190115,1304,275,0.29152495467996675,1085,467,571,129,1385,1419,-1.4228760050108373,1.3307247120653605,-0.7940940442000965,21,3,1
2005-01-13 22:00:00,-0.12149153617006529,1126,275,-0.42090901147092424,880,260,690,107,1202,1177,-1.51074044096653,1.3133905517860327,-0.8945188898807872,22,3,1
2005-01-13 23:00:00,-0.259760689999154,1141,275,-0.38204897695360296,892,244,686,101,1213,1141,-1.6111569392016072,1.4520638340206564,-0.9462281600144758,23,3,1
2005-01-14 00:00:00,0.36245050223174546,1183,275,-0.25251552856253173,930,317,669,112,1210,1179,-1.6613651883191458,1.4289516203148855,-1.0197097544149811,0,4,1
2005-01-14 01:00:00,-0.259760689999154,1090,275,-0.5633958047011024,830,224,744,98,1125,1056,-1.7241254997160693,1.4809541011528695,-1.0507353164951947,1,4,1
2005-01-14 02:00:00,-0.6054335745718759,1032,275,-0.8095093566441375,736,176,809,90,1064,973,-1.7241254997160693,1.4578418874470986,-1.07141902454867,2,4,1
2005-01-14 03:00:00,-0.812837305315509,940,275,-0.9260894601961015,691,140,877,74,1036,827,-1.774333748833608,1.5445126888437382,-1.0847545731620951,3,4,1
2005-01-14 04:00:00,-0.7437027284009646,981,275,-0.8483693911614588,721,103,866,59,1059,836,-1.9751667453037625,1.9085300547096242,-1.135375227082443,4,4,1
2005-01-14 05:00:00,-0.39802984382824275,1104,275,-0.49862908050556687,851,367,687,98,1101,1085,-2.0755832435388397,2.000978909532707,-1.1996035836695516,5,4,1
2005-01-14 06:00:00,-0.6054335745718759,989,275,-0.744742632448602,762,326,793,109,1076,959,-1.950062620744993,1.856527573871641,-1.127210605482387,6,4,1
2005-01-14 07:00:00,-0.5362989976573316,1079,275,-0.4468157011491385,869,374,732,110,1160,1039,-1.8998543716274545,1.7929689861807716,-1.102172432575548,7,4,1
2005-01-14 08:00:00,1.952545771266266,1472,275,1.7811596111772843,1418,756,459,159,1681,1554,-1.761781686554223,1.5329565819908528,-1.0757734894020334,8,4,1
2005-01-14 09:00:00,1.4686037328644552,1313,275,0.7967054034051438,1206,690,513,144,1469,1546,-1.7492296242748384,1.5560687956966237,-1.0534568570285467,9,4,1
2005-01-14 10:00:00,1.3303345790353664,1363,275,0.9003321621180008,1229,754,515,147,1490,1638,-1.6111569392016072,1.365393032624017,-0.9971209679881592,10,4,1
2005-01-14 11:00:00,1.1229308482917333,1347,275,0.8226120930833584,1212,750,527,179,1443,1568,-1.4479801295696064,1.0880464681547695,-0.959835862681236,11,4,1
2005-01-14 12:00:00,0.6389888098899229,1240,275,0.5117318169447875,1140,590,567,164,1388,1433,-1.3350115690551447,0.8858145982292777,-0.9383356924677552,12,4,1
2005-01-14 13:00:00,0.7772579637190115,1280,275,0.8614721276006794,1222,525,526,160,1519,1452,-1.2345950708200673,0.7298071557153263,-0.9279938384410172,13,4,1
2005-01-14 14:00:00,0.6389888098899229,1210,275,0.563545196301216,1151,406,569,143,1428,1345,-1.1969388839819133,0.6835827283037853,-0.9127532114542457,14,4,1
2005-01-14 15:00:00,0.36245050223174546,1216,275,0.4858251272665734,1134,360,566,138,1403,1336,-1.0839703234674514,0.4986850186576207,-0.9002341250008264,15,4,1
2005-01-14 16:00:00,0.846392540633556,1320,275,0.7967054034051438,1207,448,535,143,1498,1442,-1.1216265103056053,0.6258021940393589,-0.861316095373892,16,4,1
2005-01-14 17:00:00,1.952545771266266,1477,275,1.7552529214990702,1412,733,450,196,1704,1748,-1.3224595067757599,1.0418220407432286,-0.8409045413737517,17,4,1
2005-01-14 18:00:00,2.4364878096680767,1500,275,1.9884131286029982,1458,847,428,197,1750,1776,-1.5860528146428379,1.538734635417296,-0.8678477926539371,18,4,1
2005-01-14 19:00:00,2.505622386582621,1512,275,2.027273163120319,1463,765,435,189,1720,1802,-1.6237090014809918,1.6658518107990332,-0.8580502467338695,19,4,1
2005-01-14 20:00:00,2.505622386582621,1496,275,1.9365997492465694,1447,715,435,188,1710,1796,-1.5735007523634532,1.5445126888437382,-0.8498856251338134,20,4,1
2005-01-14 21:00:00,1.952545771266266,1360,275,0.9650988863135364,1246,716,513,190,1504,1600,-1.5860528146428379,1.5560687956966237,-0.8683921007606074,21,4,1
2005-01-14 22:00:00,-0.32889526691369847,1024,275,-0.5893024943793167,819,235,782,126,1101,1083,-1.5735007523634532,1.2382758572422785,-1.0188932922549756,22,4,1
2005-01-14 23:00:00,-0.39802984382824275,1094,275,-0.5245357701837811,845,198,780,113,1127,1064,-1.774333748833608,1.5098443682850828,-1.0972736596155144,23,4,1
2005-01-15 00:00:00,0.08591219457356772,1111,275,-0.42090901147092424,877,293,735,129,1142,1104,-1.8119899356717617,1.538734635417296,-1.1261219892690462,0,5,1
2005-01-15 01:00:00,0.15504677148811216,1097,275,-0.42090901147092424,878,356,737,128,1140,1053,-2.0002708698625318,1.8391934135923125,-1.1879009593761378,1,5,1
2005-01-15 02:00:00,-0.12149153617006529,1051,275,-0.5893024943793167,820,285,778,122,1087,1009,-2.0128229321419164,1.7987470396072147,-1.2257303727897308,2,5,1
2005-01-15 03:00:00,-0.39802984382824275,979,275,-0.7317892876094949,767,276,827,118,1041,908,-2.2011038663326863,1.9836447492533784,-1.3405793832971873,3,5,1
2005-01-15 04:00:00,-0.5708662861146037,978,275,-0.7706493221268162,756,266,834,115,1015,878,-2.3140724268471486,2.214766886311084,-1.362623861617339,4,5,1
2005-01-15 05:00:00,-0.7437027284009646,902,275,-0.9908561843916371,659,158,940,92,972,800,-2.188551804053302,1.9143081081360673,-1.3473832346305676,5,5,1
2005-01-15 06:00:00,-0.812837305315509,957,275,-1.0297162189089584,641,95,1013,70,940,784,-2.0881353058182244,1.660073757372591,-1.3435730778838746,6,5,1
2005-01-15 07:00:00,-0.6054335745718759,973,275,-0.8354160463223518,728,148,902,83,1004,854,-2.175999741773917,1.8796397875774111,-1.3525541616439365,7,5,1
2005-01-15 08:00:00,-0.19062611308460972,1074,275,-0.13593542501056793,967,337,703,127,1201,1065,-2.175999741773917,1.8507495204451978,-1.3634403237773445,8,5,1
2005-01-15 09:00:00,0.293315925317201,1115,275,0.0195047130587175,1012,453,650,142,1230,1161,-2.1132394303769937,1.7467445587692305,-1.3405793832971873,9,5,1
2005-01-15 10:00:00,0.36245050223174546,1136,275,-0.019355321458603917,1001,497,653,155,1216,1192,-2.0504791189800704,1.6369615436668201,-1.3177184428170303,10,5,1
2005-01-15 11:00:00,0.15504677148811216,1128,275,-0.09707539049324652,977,448,673,153,1199,1202,-1.9124064339068392,1.388505246329787,-1.2924081158568563,11,5,1
2005-01-15 12:00:00,0.36245050223174546,1196,275,0.11017812693246717,1035,496,633,177,1259,1338,-1.6739172505985305,0.932039025640819,-1.267097788896682,12,5,1
2005-01-15 13:00:00,0.6389888098899229,1267,275,0.6283119204967516,1166,535,567,179,1382,1505,-1.4981883786871453,0.7240291022888835,-1.2123948241763058,13,5,1
2005-01-15 14:00:00,1.537738309779,1355,275,0.9521455414744295,1244,644,536,212,1454,1715,-1.284803319937606,0.4062361638345384,-1.175109718869383,14,5,1
2005-01-15 15:00:00,0.7081233868044674,1194,275,0.20085154080621706,1061,459,622,182,1257,1473,-1.0714182611880667,-0.11378864454529894,-1.3005727374569125,15,5,1
2005-01-15 16:00:00,0.500719656060834,1188,275,0.08427143725425304,1029,409,635,168,1243,1433,-1.0839703234674514,-0.07334227056020032,-1.276351026710079,16,5,1
2005-01-15 17:00:00,0.5698542329753785,1279,275,0.5764985411403231,1154,515,573,179,1391,1544,-1.2973553822169908,0.3946800569816534,-1.1927997323361712,17,5,1
2005-01-15 18:00:00,1.0537962713771893,1361,275,0.8614721276006794,1223,640,525,182,1454,1648,-1.5232925032459146,1.0418220407432286,-1.0572670137752394,18,5,1
2005-01-15 19:00:00,2.090814925095355,1474,275,1.3018858521303214,1319,816,496,194,1524,1784,-1.6237090014809918,1.249831964095164,-1.0583556299885801,19,5,1
2005-01-15 20:00:00,0.7772579637190115,1235,275,0.2656182650017526,1078,505,616,166,1265,1519,-1.6613651883191458,0.9840415064788022,-1.233894994389787,20,5,1
2005-01-15 21:00:00,0.9846616944626448,1289,275,0.5117318169447875,1140,560,590,168,1317,1532,-1.7994378733923773,1.1169367352869828,-1.297579042870225,21,5,1
2005-01-15 22:00:00,0.08591219457356772,1124,275,-0.31728225275806726,910,389,717,148,1112,1340,-1.874750247068685,1.0476000941696717,-1.401541891244273,22,5,1
2005-01-15 23:00:00,0.5698542329753785,1231,275,0.04541140273693162,1017,492,655,151,1207,1414,-1.9626146830243778,1.2556100175216063,-1.399908966924262,23,5,1
2005-01-16 00:00:00,1.1229308482917333,1289,275,0.3692450237146094,1104,531,623,165,1257,1499,-1.9626146830243778,1.1284928421398681,-1.4554283938046437,0,6,1
2005-01-16 01:00:00,0.7081233868044674,1166,275,-0.12298208017146066,970,487,705,165,1136,1306,-2.0002708698625318,1.0880464681547695,-1.5003338126049524,1,6,1
2005-01-16 02:00:00,-0.052356959255520856,1062,275,-0.4079556666318172,884,293,748,128,1062,1172,-1.9751667453037625,0.9955976133316876,-1.5144858233783831,2,6,1
2005-01-16 03:00:00,-0.32889526691369847,1028,275,-0.6152091840575309,813,256,794,122,1019,1076,-2.1132394303769937,1.2267197503893932,-1.5430619989785797,3,6,1
2005-01-16 04:00:00,-0.32889526691369847,1003,275,-0.6281625288966379,807,219,819,115,1021,1005,-2.1508956172151477,1.1920514298307376,-1.5857901853522067,4,6,1
2005-01-16 05:00:00,-0.5362989976573316,929,275,-0.8483693911614588,721,198,923,120,956,913,-2.0504791189800704,0.833812117391294,-1.6418539203392588,5,6,1
2005-01-16 06:00:00,-0.6745681514864204,951,275,-0.8095093566441375,737,166,910,106,977,922,-2.025374994421301,0.8106999036855231,-1.6350500690058785,6,6,1
2005-01-16 07:00:00,-0.5362989976573316,1011,275,-0.6929292530921735,783,255,835,118,1013,1026,-2.125791492656379,1.0880464681547695,-1.60375235287233,7,6,1
2005-01-16 08:00:00,-0.5362989976573316,939,275,-0.7706493221268162,751,312,898,156,984,952,-1.8998543716274545,0.3600117364229975,-1.7259495228198372,8,6,1
2005-01-16 09:00:00,-0.32889526691369847,946,275,-0.5763491495402095,827,236,876,130,1037,915,-1.849646122509916,0.11733349251240656,-1.7980703469536663,9,6,1
2005-01-16 10:00:00,-0.812837305315509,841,275,-1.0556229085871727,625,172,1054,112,846,687,-1.4856363164077606,-0.5066962775433982,-1.8565834684207352,10,6,1
2005-01-16 11:00:00,-0.812837305315509,850,275,-1.0556229085871727,629,138,1076,96,847,597,-1.2722512576582214,-0.8013770022919727,-1.8968622683143455,11,6,1
2005-01-16 12:00:00,-0.9511064591445978,831,275,-1.1074362879436008,602,121,1123,89,824,527,-1.2220430085406828,-0.8591575365563991,-1.8982230385810217,12,6,1
2005-01-16 13:00:00,-0.812837305315509,866,275,-1.003809529230744,652,143,1060,98,857,573,-1.1216265103056053,-1.0093869256439076,-1.9297929087679053,13,6,1
2005-01-16 14:00:00,-0.9511064591445978,819,275,-1.1462963224609224,576,114,1142,85,809,492,-1.1843868217025286,-0.940050284526596,-1.922989057434525,14,6,1
2005-01-16 15:00:00,-1.0202410360591423,833,275,-1.1333429776218154,584,107,1144,80,821,463,-1.1969388839819133,-0.9111600173943828,-1.91645736015448,15,6,1
2005-01-16 16:00:00,-0.7437027284009646,877,275,-1.0297162189089584,642,176,1037,112,859,565,-1.2345950708200673,-0.8822697502621696,-1.9172738223144856,16,6,1
2005-01-16 17:00:00,-0.7437027284009646,892,275,-0.9649494947134228,668,180,1017,121,872,632,-1.3224595067757599,-0.7667086817333169,-1.9047547358610666,17,6,1
2005-01-16 18:00:00,-0.6745681514864204,899,275,-0.9519961498743157,674,212,1002,132,893,691,-1.5609486900840686,-0.4258035295732013,-1.8598493170607577,18,6,1
2005-01-16 19:00:00,-0.12149153617006529,1008,275,-0.47272239082735273,861,331,839,160,977,943,-1.5735007523634532,-0.5644768118078245,-1.9453056898080117,19,6,1
2005-01-16 20:00:00,0.016777617659023584,1013,275,-0.43386235631003134,873,369,820,167,984,985,-1.5986048769222225,-0.5991451323664805,-1.9801414086349183,20,6,1
2005-01-16 21:00:00,-0.4671644207427872,912,275,-0.8354160463223518,730,274,959,157,893,821,-1.6488131260397614,-0.5355865446756113,-1.9785084843149066,21,6,1
2005-01-16 22:00:00,-0.6745681514864204,907,275,-0.8872294256787802,705,199,995,130,880,767,-1.7366775619954538,-0.3911352090145454,-1.954831081674744,22,6,1
2005-01-16 23:00:00,-0.4671644207427872,953,275,-0.7188359427703878,771,248,905,145,936,895,-1.7868858111129926,-0.3275766213236763,-1.9586412384214371,23,6,1
2005-01-17 00:00:00,-0.5362989976573316,916,275,-0.9001827705178873,701,197,954,133,899,791,-1.8119899356717617,-0.235127766500594,-1.9311536790345813,0,0,1
2005-01-17 01:00:00,-0.6745681514864204,894,275,-0.9390428050352086,682,147,991,110,881,770,-1.8621981847893005,-0.13112280482462668,-1.912375049354452,1,0,1
2005-01-17 02:00:00,-0.812837305315509,895,275,-1.0167628740698513,648,135,1001,100,875,839,-2.063031181259455,0.27911898845280064,-1.8756342521541995,2,0,1
2005-01-17 03:00:00,-1.0893756129736865,845,275,-1.2110630466564578,534,115,1168,90,833,721,-2.1132394303769937,0.34845562957011206,-1.8837988737542557,3,0,1
2005-01-17 04:00:00,-1.0202410360591423,837,275,-1.2499230811737794,512,95,1228,79,836,720,-2.1508956172151477,0.43512643096675163,-1.8742734818875233,4,0,1
2005-01-17 05:00:00,-1.1585101898882308,795,275,-1.2628764260128864,504,94,1258,79,840,682,-2.288968302288379,0.5969119269071458,-1.9025775034343848,5,0,1
2005-01-17 06:00:00,-1.0202410360591423,874,275,-1.1851563569782437,552,121,1162,90,857,723,-2.213655928612071,0.44668253781963707,-1.908292738554424,6,0,1
2005-01-17 07:00:00,-0.812837305315509,920,275,-0.9779028395525299,667,131,1005,95,916,813,-2.1634476794945323,0.41201421726098114,-1.8933242656209879,7,0,1
2005-01-17 08:00:00,0.5698542329753785,1257,275,0.667171955014073,1176,552,612,169,1357,1365,-2.389384800523456,0.8684804379499494,-1.8810773332209036,8,0,1
2005-01-17 09:00:00,1.3303345790353664,1222,275,0.9391921966353222,1239,614,574,199,1346,1472,-2.3140724268471486,0.6893607817302281,-1.8914191872476414,9,0,1
2005-01-17 10:00:00,0.6389888098899229,1196,275,0.5117318169447875,1139,530,617,186,1271,1497,-2.0379270567006857,0.22133845418837428,-1.8789001007942219,10,0,1
2005-01-17 11:00:00,1.1229308482917333,1214,275,0.563545196301216,1153,721,612,208,1244,1626,-1.5860528146428379,-0.44891574327897177,-1.894685035887664,11,0,1
2005-01-17 12:00:00,0.36245050223174546,1149,275,0.34333833403639524,1096,474,639,178,1219,1476,-1.2973553822169908,-0.7840428420126446,-1.900400271007703,12,0,1
2005-01-17 13:00:00,0.6389888098899229,1166,275,0.4858251272665734,1134,514,603,176,1227,1531,-1.2220430085406828,-0.8649355899828418,-1.90284965748772,13,0,1
2005-01-17 14:00:00,0.6389888098899229,1170,275,0.5117318169447875,1138,504,611,177,1233,1503,-1.2220430085406828,-0.90538196396794,-1.9278878303945588,14,0,1
2005-01-17 15:00:00,0.7081233868044674,1176,275,0.8096587482442511,1209,508,588,182,1264,1488,-1.058866198908682,-1.1538382613049736,-1.9866731059149632,15,0,1
2005-01-17 16:00:00,0.7772579637190115,1147,275,0.5894518859794303,1158,529,615,182,1200,1435,-0.9961058875117587,-1.3734042915097937,-2.1080538137024645,16,0,1
2005-01-17 17:00:00,1.2612000021208223,1294,275,1.3536992314867495,1330,676,535,193,1363,1725,-1.1843868217025286,-1.1307260475992031,-2.044097611168691,17,0,1
2005-01-17 18:00:00,4.441390540189864,1683,275,4.1775284064121,1831,1216,374,272,1964,2331,-1.4605321918489913,-0.5182523843962836,-1.851412541407366,18,0,1
2005-01-17 19:00:00,4.510525117104407,1615,275,3.426234405743888,1712,1230,384,225,1811,2312,-1.6362610637603765,-0.00978368286933122,-1.7039050444996855,19,0,1
2005-01-17 20:00:00,0.9846616944626448,1256,275,0.7707987137269297,1201,582,563,181,1251,1699,-1.7115734374366847,0.13466765279173473,-1.6889365715662492,20,0,1
2005-01-17 21:00:00,0.5698542329753785,1205,275,0.34333833403639524,1098,460,610,172,1170,1587,-1.8621981847893005,0.2906750953056857,-1.7330255282065523,21,0,1
2005-01-17 22:00:00,-0.19062611308460972,1087,275,-0.26546887340163905,926,340,715,153,1053,1390,-1.950062620744993,0.3889020035552107,-1.7567029308467152,22,0,1
2005-01-17 23:00:00,-0.19062611308460972,1092,275,-0.43386235631003134,875,298,751,143,1010,1347,-2.0881353058182244,0.5680216597749326,-1.7809246415935482,23,0,1
2005-01-18 00:00:00,-0.39802984382824275,1039,275,-0.5245357701837811,845,300,775,142,993,1268,-2.188551804053302,0.7298071557153263,-1.787184184820258,0,1,1
2005-01-18 01:00:00,-0.5362989976573316,1001,275,-0.744742632448602,762,223,850,131,948,1155,-2.2387600531708403,0.6893607817302281,-1.833450373887243,1,1,1
2005-01-18 02:00:00,-0.812837305315509,925,275,-0.9519961498743157,677,151,958,105,901,1024,-2.213655928612071,0.6084680337600308,-1.8500517711406903,2,1,1
2005-01-18 03:00:00,-1.0202410360591423,880,275,-1.0815295982653867,613,130,1016,94,878,968,-2.2011038663326863,0.544909446069162,-1.866925322447473,3,1,1
2005-01-18 04:00:00,-0.98567374760187,873,275,-1.120389632782708,592,108,1076,83,869,915,-2.0504791189800704,0.3195653624378989,-1.8516846954607014,4,1,1
2005-01-18 05:00:00,-0.9511064591445978,880,275,-1.0685762534262797,618,125,1023,87,893,928,-2.2262079908914556,0.6604705145980149,-1.8429757657539751,5,1,1
2005-01-18 06:00:00,-0.8819718822300535,950,275,-0.9390428050352086,680,181,936,106,914,1028,-2.0881353058182244,0.5102411255105062,-1.8051463523403817,6,1,1
2005-01-18 07:00:00,-0.4671644207427872,1039,275,-0.49862908050556687,855,341,783,140,1025,1210,-2.188551804053302,0.591133873480703,-1.8418871495406341,7,1,1
2005-01-18 08:00:00,0.6389888098899229,1284,275,0.783752058566037,1204,552,599,167,1337,1531,-2.125791492656379,0.5217972323633912,-1.8274629847138684,8,1,1
2005-01-18 09:00:00,2.0216803481808103,1350,275,1.2371191279347857,1305,839,509,175,1383,1745,-2.0755832435388397,0.492906965231178,-1.7983425010070013,9,1,1
2005-01-18 10:00:00,2.505622386582621,1476,275,1.84592633537282,1428,1049,477,235,1536,1974,-1.9124064339068392,0.2675628815999152,-1.7784752551135317,10,1,1
2005-01-18 11:00:00,1.1229308482917333,1342,275,0.8355654379224652,1215,796,542,196,1332,1806,-1.9249584961862238,0.383123950128768,-1.7392850714332622,11,1,1
2005-01-18 12:00:00,1.537738309779,1488,275,1.3796059211649636,1336,999,479,211,1483,1985,-1.9751667453037625,0.9262609722143759,-1.5455113854585965,12,1,1
2005-01-18 13:00:00,1.883411194351722,1557,275,1.8588796802119272,1432,1022,445,234,1605,2068,-1.9249584961862238,1.0302659338903433,-1.4603271667646773,13,1,1
2005-01-18 14:00:00,2.090814925095355,1610,275,2.2345266805460335,1502,1023,420,240,1697,2087,-1.9249584961862238,1.2151636435365076,-1.3729657156440767,14,1,1
2005-01-18 15:00:00,1.6760074636080882,1583,275,1.9884131286029982,1457,1065,431,243,1640,1994,-1.9877188075831471,1.5734029559759515,-1.2815219537234481,15,1,1
2005-01-18 16:00:00,1.8142766174371772,1620,275,1.8070663008554984,1420,1098,436,224,1598,1971,-1.9626146830243778,1.6138493299610501,-1.2464140808432067,16,1,1
2005-01-18 17:00:00,1.883411194351722,1605,275,1.7811596111772843,1416,1099,436,240,1614,1941,-1.950062620744993,1.6831859710783619,-1.2034137404162442,17,1,1
2005-01-18 18:00:00,1.883411194351722,1604,275,2.1956666460287115,1496,939,410,215,1733,1969,-1.9877188075831471,1.8103031464600992,-1.1849072647894503,18,1,1
2005-01-18 19:00:00,2.298218655838988,1582,275,1.975459783763891,1455,875,423,216,1725,1813,-1.9751667453037625,2.006756962959149,-1.0950964271888328,19,1,1
2005-01-18 20:00:00,1.399469155949911,1523,275,1.4184659556822852,1342,745,466,184,1588,1677,-1.8119899356717617,2.000978909532707,-0.9127532114542457,20,1,1
2005-01-18 21:00:00,-0.4671644207427872,1172,275,-0.6152091840575309,813,339,774,152,1233,1118,-1.3224595067757599,1.486732154579312,-0.5820860366519723,21,1,1
2005-01-18 22:00:00,-1.4350484975464084,1021,275,-0.9649494947134228,670,135,932,104,1187,828,-1.1969388839819133,1.3596149791975736,-0.4895536585180027,22,1,1
2005-01-18 23:00:00,-1.365913920631864,1125,275,-0.757695977287709,758,167,820,104,1241,867,-1.3852198181726831,1.9431983752682807,-0.395388356064022,23,1,1
2005-01-19 00:00:00,-0.8819718822300535,1197,275,-0.5374891150228883,840,232,712,124,1298,974,-1.4228760050108373,2.0529813903706904,-0.38205280745059694,0,2,1
2005-01-19 01:00:00,-0.812837305315509,1174,275,-0.5245357701837811,842,273,723,127,1286,975,-1.3726677558932985,1.8911958944302965,-0.40573021009075955,1,2,1
2005-01-19 02:00:00,-1.2276447668027755,1106,275,-0.8224627014832446,733,165,822,109,1208,902,-1.3726677558932985,1.8218592533129847,-0.4492748586243923,2,2,1
2005-01-19 03:00:00,-1.269125512951502,873,275,-1.1981097018173508,549,120,1106,91,1008,791,-1.7492296242748384,1.6254054368139355,-1.0110008247082547,3,2,1
2005-01-19 04:00:00,-1.3106062591002285,828,275,-1.2499230811737794,506,75,1222,73,945,673,-2.0128229321419164,1.5849590628288368,-1.3024778158302586,4,2,1
2005-01-19 05:00:00,-1.3520870052489553,830,275,-1.2758297708519934,492,53,1263,52,948,578,-2.025374994421301,1.7698567724750014,-1.2398823835631616,5,2,1
2005-01-19 06:00:00,-1.3935677513976816,840,275,-1.236969736334672,515,72,1235,57,941,563,-1.9877188075831471,1.5445126888437382,-1.2924081158568563,6,2,1
2005-01-19 07:00:00,-1.4350484975464084,909,275,-1.0685762534262797,622,130,1046,89,992,730,-1.9124064339068392,1.2267197503893932,-1.3645289399906855,7,2,1
2005-01-19 08:00:00,-1.0202410360591423,1098,275,-0.4079556666318172,881,265,760,128,1203,974,-1.7366775619954538,0.9609292927730322,-1.3237058319904047,8,2,1
2005-01-19 09:00:00,-0.6745681514864204,1036,275,-0.4468157011491385,868,314,732,152,1158,958,-1.7241254997160693,0.9898195599052454,-1.2877814969501578,9,2,1
2005-01-19 10:00:00,-1.365913920631864,912,275,-0.9131361153569943,692,194,923,128,1020,713,-1.8119899356717617,1.1053806284340981,-1.3169019806570248,10,2,1
2005-01-19 11:00:00,-1.3428690616603494,873,275,-1.0685762534262797,618,180,1036,124,994,617,-1.950062620744993,1.5965151696817224,-1.2387937673498208,11,2,1
2005-01-19 12:00:00,-1.3198242026888345,889,275,-1.0426695637480654,634,181,1009,117,1018,591,-1.8245419979511464,1.4289516203148855,-1.1843629566827798,12,2,1
2005-01-19 13:00:00,-1.2967793437173196,965,275,-0.7965560118050304,742,193,889,110,1099,661,-1.5358445655252992,0.8684804379499494,-1.1710274080693548,13,2,1
2005-01-19 14:00:00,-1.0893756129736865,1009,275,-0.5245357701837811,845,263,771,128,1132,856,-1.360115693613914,0.3889020035552107,-1.2581167051366204,14,2,1
2005-01-19 15:00:00,-1.365913920631864,918,275,-0.8354160463223518,729,176,904,114,1014,639,-1.435428067290222,0.30800925558501385,-1.3724214075374064,15,2,1
2005-01-19 16:00:00,-1.365913920631864,920,275,-0.8354160463223518,729,168,891,110,1013,647,-1.4605321918489913,0.3889020035552107,-1.3536427778572773,16,2,1
2005-01-19 17:00:00,-1.0202410360591423,923,275,-0.861322736000566,715,170,915,112,1015,646,-1.5232925032459146,0.3946800569816534,-1.4009975831376027,17,2,1
2005-01-19 18:00:00,-0.259760689999154,1021,275,-0.4079556666318172,883,234,766,130,1139,846,-1.4981883786871453,0.3542336829965548,-1.4086178966309886,18,2,1
2005-01-19 19:00:00,0.016777617659023584,998,275,-0.4856757356664598,858,256,770,135,1109,857,-1.5358445655252992,0.30800925558501385,-1.4652259397247112,19,2,1
2005-01-19 20:00:00,0.08591219457356772,1061,275,-0.148888769849675,962,257,721,141,1167,942,-1.4856363164077606,0.12311154593884928,-1.5150301314850536,20,2,1
2005-01-19 21:00:00,0.293315925317201,1016,275,-0.38204897695360296,892,317,758,141,1109,945,-1.4605321918489913,0.08844322538019338,-1.5153022855383886,21,2,1
2005-01-19 22:00:00,-0.7437027284009646,859,275,-1.0815295982653867,611,135,1053,95,918,562,-1.51074044096653,0.22133845418837428,-1.4853653396715163,22,2,1
2005-01-19 23:00:00,-0.6745681514864204,945,275,-0.8872294256787802,707,159,963,97,1005,657,-1.51074044096653,0.15200181307106247,-1.5226504449784393,23,2,1
2005-01-20 00:00:00,-0.259760689999154,937,275,-0.861322736000566,715,186,896,112,995,723,-1.5232925032459146,0.16355791992394791,-1.5297264503651544,0,3,1
2005-01-20 01:00:00,-0.7437027284009646,876,275,-1.0685762534262797,618,102,1032,74,948,555,-1.5358445655252992,0.18667013362971838,-1.5250998314584558,1,3,1
2005-01-20 02:00:00,-0.8819718822300535,831,275,-1.2240163914955648,530,75,1169,62,893,472,-1.548396627804684,0.20978234733548884,-1.5267327557784673,2,3,1
2005-01-20 03:00:00,-1.0202410360591423,828,275,-1.236969736334672,514,58,1205,51,880,434,-1.5986048769222225,0.27911898845280064,-1.533264453058512,3,3,1
2005-01-20 04:00:00,-1.0893756129736865,810,275,-1.3017364605302078,470,41,1315,40,863,412,-1.6362610637603765,0.3426775761436698,-1.5297264503651544,4,3,1
2005-01-20 05:00:00,-1.0893756129736865,822,275,-1.2758297708519934,493,50,1278,45,876,453,-1.7241254997160693,0.44668253781963707,-1.547416463831943,5,3,1
2005-01-20 06:00:00,-0.8819718822300535,898,275,-1.0167628740698513,646,189,1013,93,954,702,-1.7366775619954538,0.5391313926427194,-1.5218339828184335,6,3,1
2005-01-20 07:00:00,-0.812837305315509,909,275,-1.0426695637480654,636,182,992,104,947,720,-1.6739172505985305,0.4062361638345384,-1.5354416854851938,7,3,1
2005-01-20 08:00:00,0.846392540633556,1256,275,0.4728717824274663,1130,636,616,162,1316,1311,-1.7366775619954538,0.46401669809896484,-1.5555810854319991,8,3,1
2005-01-20 09:00:00,1.399469155949911,1298,275,0.8355654379224652,1217,704,552,169,1409,1444,-1.6613651883191458,0.30223120215857113,-1.5705495583654352,9,3,1
2005-01-20 10:00:00,1.537738309779,1326,275,0.8614721276006794,1223,854,547,190,1381,1613,-1.5735007523634532,0.128889599365292,-1.58334079887219,10,3,1
2005-01-20 11:00:00,0.500719656060834,1139,275,0.09722478209336011,1031,652,649,170,1181,1388,-1.058866198908682,-0.6453695597780214,-1.6456640770859516,11,3,1
2005-01-20 12:00:00,0.293315925317201,1135,275,0.1490381614497886,1047,529,641,151,1175,1379,-0.8705852647179121,-0.9227161242472682,-1.703360736393015,12,3,1
