DateTime,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Hour,Weekday,Month
2005-03-07 18:00:00,0.2241813484026566,1035,275,-0.148888769849675,961,374,726,204,985,1027,-1.6237090014809918,-1.1711724215843016,-2.279783021356978,18,0,3
2005-03-07 19:00:00,1.1229308482917333,1146,275,0.5505918514621089,1147,431,621,209,1148,1315,-1.7492296242748384,-1.0151649790703503,-2.2615486997835195,19,0,3
2005-03-07 20:00:00,1.399469155949911,1176,275,0.6024052308185374,1162,468,600,224,1137,1363,-1.849646122509916,-0.8649355899828418,-2.238143451196692,20,0,3
2005-03-07 21:00:00,0.4315850791462896,1057,275,-0.2395621837234247,935,368,720,211,982,1236,-1.9877188075831471,-0.6280353994986936,-2.200586191836434,21,0,3
2005-03-07 22:00:00,-0.4671644207427872,974,275,-0.744742632448602,763,239,861,174,865,1076,-2.0881353058182244,-0.4258035295732013,-2.166022627062863,22,0,3
2005-03-07 23:00:00,-0.259760689999154,1044,275,-0.5504424598619954,834,292,781,181,924,1200,-2.125791492656379,-0.2755741404856926,-2.133091986609303,23,0,3
2005-03-08 00:00:00,-0.4671644207427872,988,275,-0.8224627014832446,734,205,860,157,868,1081,-2.2387600531708403,-0.03289589657510169,-2.1004335002090784,0,1,3
2005-03-08 01:00:00,-0.4671644207427872,1016,275,-0.7058825979312807,781,255,799,154,918,1174,-2.3015203645677635,0.22133845418837428,-2.0468191517020435,1,1,3
2005-03-08 02:00:00,-0.6745681514864204,929,275,-0.9908561843916371,659,220,920,147,851,1033,-2.364280675964687,0.30223120215857113,-2.053350848982088,2,1,3
2005-03-08 03:00:00,-0.9511064591445978,876,275,-1.1462963224609224,576,167,1040,124,815,900,-2.4898012987585334,0.4871289118047357,-2.0609711624754734,3,1,3
2005-03-08 04:00:00,-0.98567374760187,872,275,-1.1722030121391367,558,114,1054,101,807,853,-2.552561610155457,0.6431363543186867,-2.050629308448736,4,1,3
2005-03-08 05:00:00,-1.0202410360591423,888,275,-1.1462963224609224,574,153,1035,114,820,886,-2.439593049640995,0.492906965231178,-2.0337557571419533,5,1,3
2005-03-08 06:00:00,-1.0202410360591423,927,275,-1.0297162189089584,638,224,949,134,846,949,-2.5023533610379185,0.5853558200542603,-2.040015300368663,6,1,3
2005-03-08 07:00:00,-0.6054335745718759,991,275,-0.6799759082530664,786,295,817,144,931,1037,-2.577665734714226,0.735585209141769,-2.039743146315328,7,1,3
2005-03-08 08:00:00,0.846392540633556,1317,275,0.9780522311526436,1247,667,558,182,1360,1571,-2.5023533610379185,0.6258021940393589,-2.0310342166086013,8,1,3
2005-03-08 09:00:00,2.298218655838988,1402,275,2.0143198182812125,1462,867,449,223,1599,1885,-2.100687368097609,-0.02133978972221666,-2.018515130155182,9,1,3
2005-03-08 10:00:00,1.3303345790353664,1222,275,0.7189853343705014,1188,666,554,219,1265,1683,-1.6488131260397614,-0.7898208954390873,-2.10206642452909,10,1,3
2005-03-08 11:00:00,0.5698542329753785,1109,275,0.20085154080621706,1060,595,650,215,1091,1412,-1.247147133099452,-1.3040676503924822,-2.1867063351163383,11,1,3
2005-03-08 12:00:00,-0.19062611308460972,959,275,-0.43386235631003134,875,421,797,191,864,1006,-0.8956893892766815,-1.783646084787221,-2.357074772504176,12,1,3
2005-03-08 13:00:00,-0.259760689999154,964,275,-0.3431889424362816,902,292,780,162,882,855,-0.8580332024385274,-1.8183144053458768,-2.36877739679759,13,1,3
2005-03-08 14:00:00,-0.052356959255520856,1006,275,0.006551368219610438,1006,308,705,165,988,964,-0.8454811401591429,-1.8067582984929917,-2.353264615757484,14,1,3
2005-03-08 15:00:00,0.08591219457356772,1002,275,-0.13593542501056793,968,347,732,171,920,886,-0.7325125796446809,-1.876094939610303,-2.367144472477579,15,1,3
2005-03-08 16:00:00,0.08591219457356772,997,275,-0.11002873533235359,975,377,739,164,926,947,-0.5442316454539109,-1.928097420448287,-2.3407455293040638,16,1,3
2005-03-08 17:00:00,-0.12149153617006529,1019,275,-0.148888769849675,964,325,729,168,957,984,-0.6320960814096035,-1.8240924587723195,-2.287131180797029,17,1,3
2005-03-08 18:00:00,0.6389888098899229,1192,275,0.7448920240487156,1196,508,581,204,1222,1450,-0.9584497006736048,-1.4080726120684497,-2.117034897462526,18,1,3
2005-03-08 19:00:00,2.0216803481808103,1399,275,1.638672817947106,1387,768,487,242,1499,1837,-1.2345950708200673,-0.8360453228506287,-1.8886976467142893,19,1,3
2005-03-08 20:00:00,2.574756963497166,1419,275,1.742299576659963,1408,764,466,246,1531,1899,-1.4228760050108373,-0.5355865446756113,-1.832089603620567,20,1,3
2005-03-08 21:00:00,0.7081233868044674,1250,275,0.33038498919728815,1094,500,600,215,1198,1629,-1.548396627804684,-0.33913272817656176,-1.812494511780432,21,1,3
2005-03-08 22:00:00,0.15504677148811216,1156,275,-0.3043289079189602,916,463,687,206,1055,1490,-1.6739172505985305,-0.24668387335347944,-1.8538619278873834,22,1,3
2005-03-08 23:00:00,-0.5362989976573316,1064,275,-0.6929292530921735,783,258,785,167,954,1319,-1.7868858111129926,-0.13112280482462668,-1.8699190170341602,23,1,3
2005-03-09 00:00:00,-0.5362989976573316,1066,275,-0.7188359427703878,771,214,795,145,949,1247,-1.9249584961862238,0.07688711852730834,-1.8642037819141208,0,2,3
2005-03-09 01:00:00,-0.6054335745718759,1031,275,-0.7965560118050304,741,191,821,133,927,1144,-2.0002708698625318,0.227116507614817,-1.8530454657273776,1,2,3
2005-03-09 02:00:00,-0.812837305315509,973,275,-0.9779028395525299,663,154,889,117,887,1014,-2.0379270567006857,0.30223120215857113,-1.8484188468206793,2,2,3
2005-03-09 03:00:00,-0.9511064591445978,937,275,-1.1074362879436008,600,134,985,104,873,885,-2.025374994421301,0.27911898845280064,-1.8470580765540032,3,2,3
2005-03-09 04:00:00,-0.9511064591445978,930,275,-1.0685762534262797,616,113,969,90,893,875,-2.138343554935763,0.492906965231178,-1.8402542252206229,4,2,3
2005-03-09 05:00:00,-0.8819718822300535,949,275,-1.0297162189089584,640,167,902,112,909,971,-2.326624489126533,0.8800365448028349,-1.8358997603672595,5,2,3
2005-03-09 06:00:00,-0.8819718822300535,979,275,-0.8872294256787802,707,235,851,120,959,1048,-2.364280675964687,0.9609292927730322,-1.8285516009272091,6,2,3
2005-03-09 07:00:00,-0.32889526691369847,1094,275,-0.4597690459882456,865,372,708,141,1061,1223,-2.364280675964687,0.9840415064788022,-1.8201148252738177,7,2,3
2005-03-09 08:00:00,1.4686037328644552,1450,275,1.3148391969694282,1322,877,490,190,1497,1756,-2.2011038663326863,0.7702535297004248,-1.781741103753554,8,2,3
2005-03-09 09:00:00,2.6438915404117096,1508,275,2.1049932321549623,1479,900,419,215,1685,2014,-1.8998543716274545,0.24445066789414477,-1.7757537145801796,9,2,3
2005-03-09 10:00:00,1.1229308482917333,1374,275,1.0039589208308577,1255,733,504,215,1375,1855,-1.5735007523634532,-0.2755741404856926,-1.79670957668699,10,2,3
2005-03-09 11:00:00,0.7772579637190115,1308,275,0.4210584030710378,1117,691,549,235,1261,1795,-1.2973553822169908,-0.5413645981020541,-1.7553421605800392,11,2,3
2005-03-09 12:00:00,0.08591219457356772,1249,275,-0.03230866629771098,996,457,593,194,1198,1575,-0.7952728910416041,-0.8591575365563991,-1.6023915826056543,12,2,3
2005-03-09 13:00:00,0.15504677148811216,1282,275,0.05836474757603869,1023,369,573,159,1305,1461,-0.6446481436889883,-0.7898208954390873,-1.4230420614577544,13,2,3
2005-03-09 14:00:00,0.016777617659023584,1253,275,-0.05821535597592511,988,285,589,123,1292,1314,-0.5944398945714494,-0.6915939871895627,-1.301661353670253,14,2,3
2005-03-09 15:00:00,-0.19062611308460972,1222,275,-0.2784222182407461,924,279,612,121,1216,1147,-0.4438151472188335,-0.7955989488655301,-1.2649205564700006,15,2,3
2005-03-09 16:00:00,-0.32889526691369847,1201,275,-0.4079556666318172,882,198,638,102,1189,948,-0.40615896038067945,-0.8187111625713005,-1.2504963916432346,16,2,3
2005-03-09 17:00:00,-0.19062611308460972,1238,275,-0.0711687008150324,985,229,592,114,1271,1252,-0.35595071126314093,-0.8764916968357269,-1.2510406997499053,17,2,3
2005-03-09 18:00:00,1.1229308482917333,1434,275,0.9132855069571081,1234,477,476,168,1520,1676,-0.7827208287622195,-0.42002547614675856,-1.2475026970565473,18,2,3
2005-03-09 19:00:00,2.159949502009899,1573,275,1.8847863698901413,1436,679,407,207,1747,2056,-1.0086579497911434,-0.11956669797174126,-1.246958388949877,19,2,3
2005-03-09 20:00:00,2.574756963497166,1552,275,1.768206266338177,1413,682,407,199,1724,2088,-1.171834759423144,0.3253434158643416,-1.105982589322241,20,2,3
2005-03-09 21:00:00,2.298218655838988,1510,275,1.1982590934174644,1297,679,458,192,1606,1945,-1.284803319937606,0.6084680337600308,-1.0515517786552002,21,2,3
2005-03-09 22:00:00,-0.12149153617006529,1165,275,-0.4468157011491385,870,298,671,148,1181,1482,-1.397771880452068,0.6778046748773426,-1.1261219892690462,22,2,3
2005-03-09 23:00:00,-0.259760689999154,1177,275,-0.5374891150228883,837,265,670,137,1161,1448,-1.5735007523634532,0.9204829187879335,-1.1715717161760255,23,2,3
2005-03-10 00:00:00,-0.39802984382824275,1135,275,-0.6540692185748522,800,196,705,123,1130,1304,-1.6362610637603765,0.9955976133316876,-1.2015086620428976,0,3,3
2005-03-10 01:00:00,-0.6054335745718759,1070,275,-0.8095093566441375,739,155,767,109,1070,1186,-1.6739172505985305,1.0187098270374586,-1.2268189890030718,1,3,3
2005-03-10 02:00:00,-0.7437027284009646,1034,275,-0.861322736000566,715,131,801,98,1067,1051,-1.849646122509916,1.3769491394769013,-1.2325342241231112,2,3,3
2005-03-10 03:00:00,-0.7437027284009646,1014,275,-0.8224627014832446,731,148,784,96,1062,1038,-2.0379270567006857,1.7294103984899027,-1.2768953348167495,3,3,3
2005-03-10 04:00:00,-0.812837305315509,988,275,-0.9649494947134228,673,165,838,94,1034,969,-2.1132394303769937,1.8854178410038542,-1.2807054915634422,4,3,3
2005-03-10 05:00:00,-0.9511064591445978,975,275,-0.9649494947134228,668,169,874,95,1020,951,-2.0881353058182244,1.781412879327886,-1.2967625807102194,5,3,3
2005-03-10 06:00:00,-0.8819718822300535,984,275,-0.9390428050352086,681,224,852,101,1020,970,-1.950062620744993,1.4405077271677709,-1.3060158185236166,6,3,3
2005-03-10 07:00:00,-0.6054335745718759,1092,275,-0.5633958047011024,831,249,720,100,1143,1090,-2.0755832435388397,1.608071276534607,-1.3555478562306238,7,3,3
2005-03-10 08:00:00,1.3303345790353664,1454,275,1.2112124382565717,1299,863,457,150,1606,1673,-2.0128229321419164,1.5214004751379673,-1.3351363022304832,8,3,3
2005-03-10 09:00:00,1.192065425206278,1446,275,1.3536992314867495,1328,665,439,168,1620,1833,-1.6739172505985305,0.9378170790672613,-1.2719965618567157,9,3,3
2005-03-10 10:00:00,0.9155271175481003,1316,275,0.3821983685537164,1105,670,511,199,1372,1828,-1.1467306348643749,0.05955295824798019,-1.2529457781232514,10,3,3
2005-03-10 11:00:00,0.36245050223174546,1283,275,0.12313147177157424,1039,500,549,168,1308,1724,-0.7701687664828349,-0.4084693692938731,-1.2298126835897591,11,3,3
2005-03-10 12:00:00,0.08591219457356772,1223,275,-0.019355321458603917,999,428,578,161,1258,1547,-0.4312630849394491,-0.8707136434092841,-1.317446288763695,12,3,3
2005-03-10 13:00:00,0.08591219457356772,1176,275,-0.12298208017146066,969,367,612,153,1196,1300,-0.25553421302806356,-1.275177383260269,-1.5618406286587088,13,3,3
2005-03-10 14:00:00,-0.052356959255520856,1041,275,-0.21365549404521056,945,306,692,145,1082,1000,-0.21787802618990948,-1.7431997108021224,-2.019603746368523,14,3,3
2005-03-10 15:00:00,0.016777617659023584,1008,275,-0.2007021492061035,946,334,705,148,1016,942,-0.16766977707237102,-1.9049852067425161,-2.1622124703161703,15,3,3
2005-03-10 16:00:00,-0.259760689999154,962,275,-0.6281625288966379,807,268,821,131,901,745,-0.07980534111667846,-1.9569876875805003,-2.1788138675696174,16,3,3
2005-03-10 17:00:00,-0.19062611308460972,1048,275,-0.2784222182407461,925,284,721,137,1022,941,-0.13001359023421694,-1.864538832757418,-2.107509505595794,17,3,3
2005-03-10 18:00:00,0.36245050223174546,1145,275,0.2526649201626453,1074,393,593,163,1186,1232,-0.5442316454539109,-1.5409678408766303,-2.004090965328416,18,3,3
2005-03-10 19:00:00,1.745142040522633,1198,275,1.1723524037392503,1291,603,531,219,1295,1527,-0.7952728910416041,-1.7316436039492373,-2.280599483516984,19,3,3
2005-03-10 20:00:00,2.2290840789244437,1319,275,1.6904861973035346,1399,757,497,245,1458,1746,-1.0086579497911434,-1.4716311997593186,-2.1804467918896284,20,3,3
2005-03-10 21:00:00,1.399469155949911,1274,275,0.49877847210568044,1136,684,547,229,1233,1741,-1.171834759423144,-0.7147062008953332,-1.7727600199934923,21,3,3
2005-03-10 22:00:00,-0.052356959255520856,1085,275,-0.4079556666318172,882,426,705,184,985,1433,-1.4228760050108373,-0.7898208954390873,-1.977419868101566,22,3,3
2005-03-10 23:00:00,-0.5362989976573316,1017,275,-0.757695977287709,760,254,806,151,922,1235,-1.5735007523634532,-0.5818109720871523,-1.952109541141392,23,3,3
2005-03-11 00:00:00,-0.5362989976573316,1039,275,-0.7188359427703878,774,227,786,133,949,1173,-1.6488131260397614,-0.37957910216165996,-1.9020331953277145,0,4,3
2005-03-11 01:00:00,-0.5362989976573316,1027,275,-0.7706493221268162,751,221,798,135,936,1171,-1.761781686554223,-0.1946813925154958,-1.8789001007942219,1,4,3
2005-03-11 02:00:00,-0.812837305315509,952,275,-0.9779028395525299,662,155,905,111,887,1024,-1.8998543716274545,0.0653310116744229,-1.8573999305807407,2,4,3
2005-03-11 03:00:00,-0.9511064591445978,930,275,-1.0815295982653867,609,120,968,90,864,928,-1.8998543716274545,0.10577738565952154,-1.836171914420595,3,4,3
2005-03-11 04:00:00,-0.98567374760187,942,275,-0.9779028395525299,665,134,923,91,912,956,-2.063031181259455,0.46979475152540756,-1.8002475793803479,4,4,3
2005-03-11 05:00:00,-1.0202410360591423,897,275,-1.120389632782708,594,128,999,89,870,871,-2.0002708698625318,0.40045811040809615,-1.7877284929269284,5,4,3
2005-03-11 06:00:00,-1.0893756129736865,928,275,-1.0426695637480654,631,148,985,89,908,884,-2.0504791189800704,0.46401669809896484,-1.789633571300275,6,4,3
2005-03-11 07:00:00,-1.365913920631864,987,275,-0.8095093566441375,738,233,833,117,957,1010,-2.138343554935763,0.6604705145980149,-1.779019563220202,7,4,3
2005-03-11 08:00:00,-0.4671644207427872,1272,275,0.39515171339282373,1111,470,563,141,1279,1416,-2.0755832435388397,0.5969119269071458,-1.7583358551667263,8,4,3
2005-03-11 09:00:00,0.9155271175481003,1452,275,1.5479994040733562,1370,679,445,189,1581,1817,-1.7241254997160693,0.09999933223307882,-1.7169684390597753,9,4,3
2005-03-11 10:00:00,0.5698542329753785,1415,275,1.1075856795437147,1278,796,483,211,1399,1870,-1.2220430085406828,-0.5702548652342673,-1.7172405931131103,10,4,3
2005-03-11 11:00:00,0.5698542329753785,1309,275,0.45991843758835926,1114,812,550,235,1280,1588,-0.8392051090194507,-0.7955989488655301,-1.5970845785656174,11,4,3
2005-03-11 12:00:00,-0.812837305315509,1203,275,-0.1877488043669962,951,339,618,162,1162,1305,-0.45636720949821835,-1.0209430324967927,-1.476928564018125,12,4,3
2005-03-11 13:00:00,-0.4671644207427872,1258,275,0.1749448511280027,1052,354,551,172,1297,1205,-0.3810548358219102,-0.8649355899828418,-1.2613825537766428,13,4,3
2005-03-11 14:00:00,0.016777617659023584,1328,275,0.44696509274925195,1123,466,508,182,1404,1339,-0.25553421302806356,-0.9516063913794812,-1.2309012998031,14,4,3
2005-03-11 15:00:00,-0.32889526691369847,1260,275,0.20085154080621706,1059,417,544,180,1319,1161,-0.19277390163114025,-1.0613894064818914,-1.298667659083566,15,4,3
2005-03-11 16:00:00,-0.7437027284009646,1201,275,-0.0711687008150324,985,289,585,156,1252,996,-0.25553421302806356,-0.9689405516588092,-1.2583888591899555,16,4,3
2005-03-11 17:00:00,-0.6054335745718759,1161,275,-0.04526201113681805,992,324,601,168,1211,906,-0.3308465867043717,-1.1653943681578587,-1.5128528990583718,17,4,3
2005-03-11 18:00:00,-0.4671644207427872,1254,275,0.4081050582319308,1112,376,533,181,1349,1161,-0.6069919568508342,-0.7493745214539891,-1.3661618643106965,18,4,3
2005-03-11 19:00:00,0.846392540633556,1452,275,1.5998127834297848,1381,619,428,226,1661,1695,-0.8831373269972967,-0.2697960870592499,-1.2385216132964856,19,4,3
2005-03-11 20:00:00,1.1229308482917333,1438,275,1.5609527489124635,1374,689,435,231,1640,1705,-0.9961058875117587,0.030662691115767,-1.1228561406290238,20,4,3
2005-03-11 21:00:00,0.4315850791462896,1273,275,0.34333833403639524,1096,582,553,222,1350,1379,-1.0086579497911434,0.05955295824798019,-1.1155079811889732,21,4,3
2005-03-11 22:00:00,-0.9511064591445978,1096,275,-0.511582425344674,850,287,690,165,1146,943,-1.0839703234674514,0.15200181307106247,-1.1359195351891136,22,4,3
2005-03-11 23:00:00,-1.1585101898882308,1151,275,-0.6152091840575309,813,238,702,151,1156,1073,-1.284803319937606,0.44090448439319435,-1.1533373946025667,23,4,3
2005-03-12 00:00:00,-0.812837305315509,1189,275,-0.6540692185748522,797,312,688,174,1157,1213,-1.3224595067757599,0.44090448439319435,-1.1870844972161319,0,5,3
2005-03-12 01:00:00,-1.2276447668027755,1078,275,-0.8872294256787802,704,231,765,145,1077,898,-1.3350115690551447,0.43512643096675163,-1.2107618998562948,1,5,3
2005-03-12 02:00:00,-1.2276447668027755,1152,275,-0.757695977287709,759,234,706,147,1113,1094,-1.360115693613914,0.5217972323633912,-1.1868123431627968,2,5,3
2005-03-12 03:00:00,-1.2967793437173196,1128,275,-0.8095093566441375,740,195,705,134,1113,1064,-1.3350115690551447,0.5564655529220471,-1.138913229775801,3,5,3
2005-03-12 04:00:00,-1.3244331744831375,1015,275,-1.094482943104494,608,113,873,85,1027,655,-1.3224595067757599,0.6431363543186867,-1.065975943481966,4,5,3
2005-03-12 05:00:00,-1.3520870052489553,979,275,-1.1981097018173508,547,73,952,55,1039,470,-1.3852198181726831,1.1920514298307376,-0.8292019170803381,5,5,3
2005-03-12 06:00:00,-1.379740836014773,972,275,-1.1981097018173508,542,103,1029,65,1056,443,-1.4605321918489913,1.561846849123066,-0.7108149038795241,6,5,3
2005-03-12 07:00:00,-1.4073946667805906,992,275,-1.1592496673000294,565,121,912,84,1074,547,-1.435428067290222,1.4347296737413278,-0.7497329335064583,7,5,3
2005-03-12 08:00:00,-1.4350484975464084,1053,275,-0.9649494947134228,671,132,807,88,1137,570,-1.284803319937606,1.0302659338903433,-0.7979042009467894,8,5,3
2005-03-12 09:00:00,-1.365913920631864,1140,275,-0.6411158737357451,800,178,679,109,1209,782,-1.0337620743499127,0.591133873480703,-0.7780369550533195,9,5,3
2005-03-12 10:00:00,-1.0893756129736865,1136,275,-0.5893024943793167,822,218,653,130,1184,744,-0.7325125796446809,0.01910658426288197,-0.8498856251338134,10,5,3
2005-03-12 11:00:00,-1.0202410360591423,1180,275,-0.5245357701837811,846,246,646,137,1206,791,-0.8329290778797582,0.18667013362971838,-0.8335563819337012,11,5,3
2005-03-12 12:00:00,-1.0893756129736865,1131,275,-0.6670225634139594,792,252,678,145,1177,749,-0.7199605173652962,0.01910658426288197,-0.8463476224404558,12,5,3
2005-03-12 13:00:00,-1.2967793437173196,1083,275,-0.6411158737357451,804,208,702,128,1105,615,-0.35595071126314093,-0.7435964680275464,-1.127482759535722,13,5,3
2005-03-12 14:00:00,-1.1585101898882308,1120,275,-0.4856757356664598,859,219,640,129,1167,681,-0.3685027735425258,-0.7493745214539891,-1.1408183081491472,14,5,3
2005-03-12 15:00:00,-1.365913920631864,1038,275,-0.9001827705178873,699,160,765,105,1042,515,-0.393606898101295,-0.7667086817333169,-1.1870844972161319,15,5,3
2005-03-12 16:00:00,-1.2276447668027755,1096,275,-0.6799759082530664,788,191,699,114,1115,583,-0.40615896038067945,-0.7378184146011036,-1.1732046404960366,16,5,3
2005-03-12 17:00:00,-1.0202410360591423,1126,275,-0.4079556666318172,881,270,648,146,1140,728,-0.41871102266006427,-0.8187111625713005,-1.2521293159632458,17,5,3
2005-03-12 18:00:00,-0.8819718822300535,1153,275,-0.31728225275806726,910,285,622,156,1208,827,-0.6572002059683729,-0.477806010411185,-1.1859958810027913,18,5,3
2005-03-12 19:00:00,-0.9511064591445978,1177,275,-0.42090901147092424,878,289,641,152,1224,844,-0.8580332024385274,-0.02711784314865938,-1.0325009949217359,19,5,3
2005-03-12 20:00:00,0.15504677148811216,1383,275,0.4340117479101449,1119,550,522,201,1415,1310,-0.9584497006736048,0.18089208020327566,-0.9840575734280693,20,5,3
2005-03-12 21:00:00,0.7772579637190115,1363,275,0.21380488564532413,1064,679,536,221,1350,1353,-1.1090744480262207,0.4524605912460798,-0.9644624815879346,21,5,3
2005-03-12 22:00:00,-0.8819718822300535,1087,275,-0.6411158737357451,803,314,699,157,1130,907,-1.1592826971437593,0.37156784327588294,-1.067336713748642,22,5,3
2005-03-12 23:00:00,-1.4350484975464084,1028,275,-0.8872294256787802,703,166,783,114,1070,646,-1.1090744480262207,0.2906750953056857,-1.0624379407886084,23,5,3
2005-03-13 00:00:00,-1.4350484975464084,1017,275,-1.0297162189089584,641,157,892,107,1044,482,-1.0463141366292974,0.41201421726098114,-0.9190127546809553,0,6,3
2005-03-13 01:00:00,-1.4350484975464084,1050,275,-0.9908561843916371,660,173,860,113,1071,526,-1.0714182611880667,0.44668253781963707,-0.930171070867699,1,6,3
2005-03-13 02:00:00,-1.365913920631864,1023,275,-0.9649494947134228,672,184,819,118,1069,595,-1.058866198908682,0.2964531487321284,-1.008823592281573,2,6,3
2005-03-13 03:00:00,-1.3757902887625133,940,275,-1.1333429776218154,583,93,942,69,991,416,-1.021210012070528,0.20400429390904612,-1.0346782273484174,3,6,3
2005-03-13 04:00:00,-1.3856666568931626,963,275,-1.0685762534262797,617,85,902,63,1006,398,-0.9584497006736048,0.08266517195375106,-1.054001165135217,4,6,3
2005-03-13 05:00:00,-1.3955430250238117,971,275,-1.1333429776218154,585,79,928,61,1004,394,-1.0714182611880667,0.44090448439319435,-0.9279938384410172,5,6,3
2005-03-13 06:00:00,-1.405419393154461,887,275,-1.2758297708519934,488,55,1184,42,908,312,-0.94589763839422,0.10577738565952154,-1.0210705246816574,6,6,3
2005-03-13 07:00:00,-1.41529576128511,944,275,-1.1851563569782437,551,98,1063,68,985,381,-1.0714182611880667,0.20400429390904612,-1.0863874974821064,7,6,3
2005-03-13 08:00:00,-1.4251721294157593,970,275,-1.120389632782708,592,190,909,120,1018,509,-0.9961058875117587,0.12311154593884928,-1.068969638068653,8,6,3
2005-03-13 09:00:00,-1.4350484975464084,1034,275,-1.003809529230744,651,166,861,112,1060,601,-0.9961058875117587,0.0942212788066361,-1.0804001083087318,9,6,3
2005-03-13 10:00:00,-1.2967793437173196,1160,275,-0.744742632448602,765,260,711,148,1134,962,-0.8705852647179121,-0.05600811028087257,-1.060532862415262,10,6,3
2005-03-13 11:00:00,-0.812837305315509,1283,275,-0.39500232179271,887,362,607,160,1238,1231,-0.9207935138354507,0.1924481870561611,-0.9375192303077493,11,6,3
2005-03-13 12:00:00,-0.39802984382824275,1387,275,-0.08412204565413946,981,415,535,164,1368,1396,-0.9584497006736048,0.4582386446725225,-0.7829357280133532,12,6,3
2005-03-13 13:00:00,-0.5362989976573316,1325,275,-0.2913755630798532,921,358,570,159,1345,1297,-0.8329290778797582,0.5506874994956044,-0.5671175637185359,13,6,3
2005-03-13 14:00:00,-1.2967793437173196,1057,275,-1.0297162189089584,641,170,803,110,1103,616,-0.45636720949821835,-0.11956669797174126,-0.6495802418791029,14,6,3
2005-03-13 15:00:00,-1.4350484975464084,1078,275,-0.9649494947134228,668,130,855,82,1109,509,-0.11746152795483254,-0.6742598269102346,-0.8082460549735272,15,6,3
2005-03-13 16:00:00,-1.2967793437173196,1159,275,-0.744742632448602,762,177,742,102,1158,590,-0.14256565251360176,-0.6453695597780214,-0.8101511333468737,16,6,3
2005-03-13 17:00:00,-1.1585101898882308,1195,275,-0.6670225634139594,795,233,710,119,1157,718,-0.23043008846929433,-0.6280353994986936,-0.8855378061207252,17,6,3
2005-03-13 18:00:00,-0.9511064591445978,1217,275,-0.47272239082735273,861,282,642,135,1234,898,-0.5567837077332958,-0.2755741404856926,-0.903772127694184,18,6,3
2005-03-13 19:00:00,0.7081233868044674,1542,275,0.7707987137269297,1200,583,469,215,1520,1577,-0.7199605173652962,0.08844322538019338,-0.7940940442000965,19,6,3
2005-03-13 20:00:00,0.4315850791462896,1407,275,0.2267582304844312,1066,566,525,211,1397,1560,-0.7576167042034501,0.1577798664975052,-0.7807584955866715,20,6,3
2005-03-13 21:00:00,-0.812837305315509,1189,275,-0.5374891150228883,837,323,665,172,1204,1208,-0.7827208287622195,0.1924481870561611,-0.7804863415333363,21,6,3
2005-03-13 22:00:00,-0.8819718822300535,1208,275,-0.31728225275806726,911,318,613,166,1245,1244,-0.8956893892766815,0.22133845418837428,-0.8858099601740604,22,6,3
2005-03-13 23:00:00,-0.8819718822300535,1207,275,-0.47272239082735273,861,336,649,168,1217,1181,-0.9584497006736048,0.42357032411386664,-0.8066131306535161,23,6,3
2005-03-14 00:00:00,-1.2276447668027755,1056,275,-0.9001827705178873,699,196,787,134,1085,828,-0.9584497006736048,0.44090448439319435,-0.79218896582675,0,0,3
2005-03-14 01:00:00,-1.2276447668027755,1128,275,-0.7188359427703878,771,193,733,122,1178,923,-1.1467306348643749,0.799143796832638,-0.7731381820932858,1,0,3
2005-03-14 02:00:00,-1.2967793437173196,1119,275,-0.7058825979312807,778,192,705,123,1187,1096,-1.3726677558932985,1.1920514298307376,-0.8131448279335609,2,0,3
2005-03-14 03:00:00,-1.4350484975464084,1077,275,-0.9001827705178873,701,147,761,104,1122,1106,-1.3852198181726831,1.1400489489927537,-0.8569616305205289,3,0,3
2005-03-14 04:00:00,-1.193077478345503,1036,275,-1.0297162189089584,636,122,845,90,1084,976,-1.4981883786871453,1.365393032624017,-0.8637654818539089,4,0,3
2005-03-14 05:00:00,-0.9511064591445978,1016,275,-1.0167628740698513,647,117,824,85,1090,937,-1.5609486900840686,1.515622421711525,-0.8531514737738358,5,0,3
2005-03-14 06:00:00,-0.812837305315509,1103,275,-0.8224627014832446,730,201,735,103,1139,1049,-1.4605321918489913,1.3133905517860327,-0.8373665386803942,6,0,3
2005-03-14 07:00:00,-0.39802984382824275,1176,275,-0.42090901147092424,880,318,634,127,1257,1180,-1.3726677558932985,1.1169367352869828,-0.8536957818805064,7,0,3
2005-03-14 08:00:00,0.9155271175481003,1430,275,0.6412652653358586,1169,658,481,163,1543,1514,-1.2596991953788366,0.932039025640819,-0.8294740711336732,8,0,3
2005-03-14 09:00:00,1.2612000021208223,1572,275,1.5739060937515703,1374,680,411,155,1763,1771,-1.1467306348643749,0.7760315831268676,-0.7872901928667163,9,0,3
2005-03-14 10:00:00,0.9155271175481003,1243,275,0.006551368219610438,1006,497,572,170,1349,1395,-0.8956893892766815,0.20978234733548884,-0.8898922709740886,10,0,3
2005-03-14 11:00:00,-0.39802984382824275,1101,275,-0.6022558392184238,817,290,707,141,1157,1024,-0.5693357700126801,-0.2755741404856926,-0.9220064492676429,11,0,3
